"","Question 1","Question 2","Question 3","Question 4","Question 5","Question 6","Question 7","Question 8","Question 9","Question 10","Question 11","Question 12","Question 13","Question 14","Question 15","Question 16","Question 17","Question 18","Question 19","Question 20"
"Subject 294",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 295",1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"Subject 296",1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
"Subject 297",0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"Subject 298",1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
"Subject 299",1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0
"Subject 300",1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
"Subject 301",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 302",1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
"Subject 303",0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
"Subject 304",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"Subject 305",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
"Subject 306",1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0
"Subject 307",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"Subject 308",1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"Subject 309",0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
"Subject 310",0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0
"Subject 311",0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
"Subject 312",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"Subject 313",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 314",1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"Subject 315",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Subject 316",0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
"Subject 317",1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
"Subject 318",0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
"Subject 319",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 320",1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0
"Subject 321",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1
"Subject 322",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 323",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1
"Subject 324",1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
"Subject 325",0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"Subject 326",1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1
"Subject 327",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 328",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"Subject 329",0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
"Subject 330",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 331",1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0
"Subject 332",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 333",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 334",1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 335",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
"Subject 336",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 337",1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0
"Subject 338",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Subject 339",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"Subject 340",1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"Subject 341",1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"Subject 342",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 343",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 344",0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1
"Subject 345",0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 346",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 347",0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1
"Subject 348",1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 349",0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"Subject 350",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 351",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 352",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 353",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1
"Subject 354",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
"Subject 355",1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1
"Subject 356",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 357",0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 358",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 359",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
"Subject 360",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 361",0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0
"Subject 362",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 363",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 364",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 365",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 366",0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1
"Subject 367",1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1
"Subject 368",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"Subject 369",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 370",1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"Subject 371",0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
"Subject 372",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
"Subject 373",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 374",0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
"Subject 375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 376",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 377",1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1
"Subject 378",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 379",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
"Subject 380",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 381",1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1
"Subject 382",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Subject 383",0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 384",1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
"Subject 385",1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
"Subject 386",1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
"Subject 387",1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1
"Subject 388",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Subject 389",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 390",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
"Subject 391",1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
"Subject 392",1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
"Subject 393",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 394",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 395",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 396",0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0
"Subject 397",1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1
"Subject 398",0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"Subject 399",1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
"Subject 400",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 401",1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"Subject 402",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
"Subject 403",1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
"Subject 404",1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
"Subject 405",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
"Subject 406",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
"Subject 407",0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 408",0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0
"Subject 409",1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 410",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
"Subject 411",1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1
"Subject 412",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"Subject 413",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 414",1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 415",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 416",1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0
"Subject 417",1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0
"Subject 418",1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 419",1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1
"Subject 420",1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1
"Subject 421",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"Subject 422",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 423",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 424",1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0
"Subject 425",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
"Subject 426",1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1
"Subject 427",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 428",0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
"Subject 429",1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"Subject 430",1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 431",1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1
"Subject 432",0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1
"Subject 433",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"Subject 434",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"Subject 435",0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 436",1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
"Subject 437",1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
"Subject 438",1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 439",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"Subject 440",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 441",0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"Subject 442",1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 443",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 444",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 445",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
"Subject 446",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 447",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"Subject 448",0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"Subject 449",1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0
"Subject 450",1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1
"Subject 451",1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
"Subject 452",1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
"Subject 453",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 454",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
"Subject 455",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 456",1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"Subject 457",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 458",1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 459",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 460",1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 461",1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"Subject 462",1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 463",1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
"Subject 464",1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0
"Subject 465",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Subject 466",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 467",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
"Subject 468",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 469",1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 470",1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"Subject 471",1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1
"Subject 472",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 473",0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
"Subject 474",0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
"Subject 475",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 476",1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0
"Subject 477",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 478",1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
"Subject 479",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 480",1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1
"Subject 481",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"Subject 482",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 483",1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0
"Subject 484",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 485",0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"Subject 486",1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 487",0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0
"Subject 488",1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 489",1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
"Subject 490",1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 491",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 492",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 493",0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 494",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 495",0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 496",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"Subject 497",1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0
"Subject 498",0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1
"Subject 499",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 500",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 501",1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
"Subject 502",0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1
"Subject 503",1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1
"Subject 504",0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1
"Subject 505",0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 506",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"Subject 507",1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"Subject 508",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0
"Subject 509",1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
"Subject 510",1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
"Subject 511",1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 512",0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"Subject 513",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 514",1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0
"Subject 515",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 516",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
"Subject 517",1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1
"Subject 518",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 519",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
"Subject 520",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Subject 521",0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 522",1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
"Subject 523",1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"Subject 524",1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"Subject 525",1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"Subject 526",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Subject 527",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 528",0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1
"Subject 529",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 530",1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
"Subject 531",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Subject 532",1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 533",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 534",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 535",1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"Subject 536",1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
"Subject 537",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 538",0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"Subject 539",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 540",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 541",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
"Subject 542",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1
"Subject 543",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 544",0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 545",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 546",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 547",1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
"Subject 548",0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"Subject 549",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1
"Subject 550",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Subject 551",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 552",1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"Subject 553",1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 554",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 555",1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"Subject 556",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 557",1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
"Subject 558",1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0
"Subject 559",1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1
"Subject 560",0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
"Subject 561",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1
"Subject 562",1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 563",1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1
"Subject 564",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"Subject 565",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 566",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 567",1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0
"Subject 568",1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
"Subject 569",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"Subject 570",1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 571",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"Subject 572",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
"Subject 573",1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"Subject 574",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 575",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 576",1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 577",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 578",1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0
"Subject 579",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 580",0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"Subject 581",1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1
"Subject 582",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
"Subject 583",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 584",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 585",1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 586",1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 587",1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"Subject 588",1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
